"u","v"
0.153117062756792,0.79393984680064
0.833890374517068,0.948266935069114
0.77607224159874,0.569303095107898
0.736364182317629,0.240604916121811
0.139339764602482,0.792510823346674
0.899428391363472,0.220755227841437
0.306640563067049,0.778780348831788
0.892776612658054,0.82583558303304
0.722521490417421,0.79985234583728
0.134320701938123,0.633868398843333
0.720932630356401,0.755446997471154
0.145079307956621,0.563390213996172
0.395629470236599,0.0685684480704367
0.979369108332321,0.26406371826306
0.766932130791247,0.618629547767341
0.106153377098963,0.406932614510879
0.130941869458184,0.50447640218772
0.0939435551408678,0.0127045465633273
0.904349240241572,0.166993136517704
0.920083945384249,0.163446867838502
0.503788146656007,0.930002143606544
0.853282193187624,0.896191754145548
0.404329071752727,0.531536929542199
0.487272589933127,0.222154828952625
0.0176740568131208,0.393281789729372
0.0838816103059798,0.775840068468824
0.73493654280901,0.203078309306875
0.694640723289922,0.22061832412146
0.815928211668506,0.234730099327862
0.93945366400294,0.907181536545977
0.256419312674552,0.759740648325533
0.215666984673589,0.426366379484534
0.739299856126308,0.868185984436423
0.888279312755913,0.315080722793937
0.901054783258587,0.896963230334222
0.306379372719675,0.551833504578099
0.691252757329494,0.333321444923058
0.157552232732996,0.453529940219596
0.230313189793378,0.6707790766377
0.811295456718653,0.160129040945321
0.0354816266335547,0.508512334898114
0.287051322637126,0.967274167109281
0.930696996394545,0.419231162406504
0.719790408853441,0.322109563043341
0.188568141078576,0.208331173751503
0.866550917271525,0.288673253031448
0.111162367509678,0.0830640399362892
0.672802137443796,0.571249590720981
0.486677010310814,0.744986776262522
0.287558890180662,0.972219189163297
0.408069167751819,0.506220370996743
0.892926374217495,0.256581272697076
0.967773475218564,0.593024211702868
0.426824745954946,0.616652737371624
0.859194814926013,0.283300115959719
0.905729943886399,0.0827048509381711
0.532320479629561,0.353257595095783
0.817186070606112,0.84257024130784
0.106808390235528,0.655510765267536
0.038115463219583,0.769137972965837
0.49301289813593,0.0460833737161011
0.888603783212602,0.598216726444662
0.0899878754280508,0.869405457517132
0.546882236609235,0.0168247628025711
0.36039525247179,0.874414198333398
0.853173872921616,0.242192642297596
0.695969067746773,0.446571262786165
0.367696976289153,0.0390114819165319
0.733182892203331,0.42313824640587
0.219769722083583,0.687120972434059
0.880935165565461,0.377132734749466
0.861375827342272,0.525020605884492
0.906285316217691,0.72140430053696
0.277969567570835,0.662994853686541
0.766369321849197,0.913786466000602
0.783401395659894,0.979215114377439
0.41198819456622,0.876090065343305
0.118591613136232,0.458260191604495
0.474881156813353,0.105093914782628
0.881475926376879,0.0880243042483926
0.0812313328497112,0.623287277994677
0.603863574797288,0.0139158111996949
0.419845509342849,0.385551085695624
0.742378078401089,0.850719034438953
0.861735661979765,0.535069750389084
0.992283951025456,0.630586667452008
0.26444571535103,0.140595245407894
0.739315006416291,0.306791844777763
0.139028012286872,0.821625315817073
0.124616576591507,0.0124957549851388
0.595994166098535,0.118861876195297
0.0265233842656016,0.312863262603059
0.818322157021612,0.932670957176015
0.344864711165428,0.536417037248611
0.418910185806453,0.247106659924611
0.250771761871874,0.411523069720715
0.225173381157219,0.00381693732924759
0.183215114753693,0.652224704390392
0.0729634584859014,0.848032440524548
0.230542866047472,0.00110738375224173
0.858371373731643,0.0413958032149822
0.522903779288754,0.0583465432282537
0.866056938655674,0.404161643236876
0.268314186716452,0.229478797176853
0.0586594203487039,0.592631083214656
0.928533538244665,0.995780669851229
0.254249472171068,0.655026605352759
0.65312548330985,0.950382324866951
0.176448331214488,0.0852576834149659
0.899230683455244,0.837274553719908
0.640382117824629,0.249166004359722
0.686643635621294,0.286450210493058
0.799762629438192,0.408161835279316
0.43763788510114,0.310822941595688
0.750834348145872,0.416173895820975
0.783490025205538,0.989622552646324
0.906249713385478,0.107483602594584
0.156490569934249,0.891386643517762
0.918352385982871,0.337960279779509
0.367955871392041,0.739201895659789
0.982381473528221,0.257819806458429
0.295434821629897,0.972808900289237
0.850485590053722,0.878055799286813
0.401080718962476,0.41075719287619
0.631436973111704,0.658108648145571
0.501823670696467,0.824980414705351
0.288724534912035,0.839519206667319
0.859742586966604,0.926241722190753
0.624554712790996,0.561651022173464
0.742396729299799,0.829768253024668
0.364598459564149,0.220158681739122
0.525022217072546,0.0388383823446929
0.477227152092382,0.542454799171537
0.21853574202396,0.363917332841083
0.431162188062444,0.110818954883143
0.115648632869124,0.676428904291242
0.482215740019456,0.134663449134678
0.566745367832482,0.209475936833769
0.889089867239818,0.355759195750579
0.0875283826608211,0.930424720048904
0.798838643357158,0.411190306069329
0.25918945716694,0.851753942668438
0.16407752991654,0.670733282808214
0.163411037996411,0.971240170067176
0.279290548991412,0.65201991586946
0.920905170962214,0.125604892615229
0.328099074307829,0.973436574917287
0.64548521139659,0.0299662342295051
0.201799543341622,0.115021778037772
0.405665485886857,0.728619569912553
0.927907753968611,0.232718632090837
0.966276737861335,0.903119751485065
0.590430612908676,0.147443467751145
0.0541754006408155,0.863857729593292
0.577420514309779,0.123154308646917
0.178214064333588,0.968478189781308
0.647424110211432,0.153739411151037
0.311419633449987,0.731994648929685
0.818428817205131,0.317981631727889
0.406442184699699,0.706703341333196
0.406180598773062,0.955851454986259
0.124795804964378,0.98626585979946
0.0481920668389648,0.0170607343316078
0.380606037564576,0.749419621890411
0.75431394088082,0.923416638048366
0.28359359735623,0.303347125416622
0.909601976163685,0.216304910369217
0.384501830209047,0.0338975579943508
0.993807795690373,0.203344315290451
0.698243818711489,0.221065140096471
0.366216225782409,0.361904286546633
0.966164198936895,0.928453647065908
0.385696852812544,0.275557530811056
0.146602381020784,0.767991629196331
0.410880652023479,0.359771155519411
0.54324861546047,0.437115707434714
0.12866567261517,0.683005813043565
0.986365618882701,0.439698209287599
0.538302566390485,0.65860104188323
0.456775645026937,0.425355587620288
0.194134840043262,0.931316554313526
0.953665719600394,0.0350136903580278
0.108287487411872,0.174797008279711
0.453773499233648,0.455896050902084
0.675311537226662,0.212316622491926
0.116887837648392,0.887125364271924
0.46613708534278,0.0937344320118427
0.187943121185526,0.664782616309822
0.394018541323021,0.0775211413856596
0.415192928398028,0.600166239542887
0.153786282986403,0.701701219193637
0.837147402344272,0.20867583854124
0.897453531390056,0.354439297458157
0.954514344921336,0.267690438544378
0.541875997558236,0.601296836743131
0.504292158642784,0.350246655521914
0.309455510461703,0.100607718108222
0.784952687332407,0.677045826800168
0.968638378195465,0.218001516535878
0.215075296116993,0.351879524299875
0.552290413528681,0.337164485128596
0.798802338307723,0.72568352567032
0.832453975919634,0.572623139480129
0.30536575242877,0.462326784152538
0.175685107707977,0.686914079356939
0.437239761231467,0.944210722111166
0.229545838432387,0.301834797253832
0.821106449468061,0.468162751523778
0.115947110112756,0.69015949848108
0.212838027626276,0.906174601288512
0.0731961610727012,0.103605607058853
0.220409668516368,0.0833260125946254
0.264123688684776,0.397863334510475
0.583763944683596,0.282984772697091
0.4478542401921,0.999748836504295
0.759612706955522,0.309983713552356
0.963922883151099,0.199493252439424
0.492679154500365,0.489434832241386
0.643650819314644,0.0667429727036506
0.963669512886554,0.935716256732121
0.425060385139659,0.714750699000433
0.884756243554875,0.486222638050094
0.256169504253194,0.183704418130219
0.0103414990007877,0.366661475971341
0.322355682263151,0.778231923934072
0.467860576929525,0.495078275213018
0.600635612616315,0.913651447277516
0.750738992588595,0.796935136662796
0.220041125547141,0.549979225732386
0.685245133470744,0.914537171134725
0.54495200375095,0.432194382185116
0.310770206386223,0.724134125979617
0.922402981203049,0.530720745911822
0.50376786547713,0.150376001838595
0.0205331321340054,0.288425496779382
0.0890290813986212,0.244692901615053
0.198024869896472,0.448435684433207
0.710088865365833,0.082747376523912
0.156648855190724,0.412607399746776
0.848211970645934,0.297980903415009
0.161602477077395,0.0703748182859272
0.491416391916573,0.295617104973644
0.60366027452983,0.927966394228861
0.0580496890470386,0.411521179135889
0.755213124444708,0.605824728962034
0.247626966098323,0.328101170249283
0.63032179698348,0.234305926831439
0.90415959735401,0.0956434209365398
0.674381599994376,0.999684854643419
0.827850713627413,0.178469496546313
0.69779814267531,0.0977186302188784
0.19762030406855,0.0969335376285017
0.0880255133379251,0.552578690927476
0.0233814709354192,0.189588108798489
0.542877909261733,0.620945624774322
0.79607633408159,0.933487171772867
0.529489365173504,0.984157032798976
0.961977263446897,0.485387173714116
0.192800716497004,0.105982645181939
0.263539982028306,0.465514034265652
0.751376644242555,0.741334525402635
0.108286362141371,0.336444577900693
0.490811136318371,0.143202654551715
0.660441646585241,0.159571171505377
0.88959444523789,0.794998588273302
0.392640605801716,0.611851965542883
0.435604706173763,0.389525497332215
0.546103237895295,0.46856915880926
0.89337335107848,0.449134221300483
0.813087497837842,0.349655654514208
0.987561739515513,0.745885585900396
0.710483195492998,0.829767915420234
0.126147131901234,0.459494669456035
0.06871672347188,0.2382124918513
0.0796322373207659,0.0715875460300595
0.590864374767989,0.637799080694094
0.0928806813899428,0.676736459136009
0.827149464283139,0.904199530137703
0.498144240584224,0.0630002999678254
0.477972734253854,0.0846385578624904
0.0638153923209757,0.103159052086994
0.0956756987143308,0.856945515377447
0.659229064593092,0.623581036692485
0.934455325128511,0.8659475420136
0.491484952624887,0.300537234637886
0.906276958296075,0.390116353519261
0.176148694939911,0.4126801493112
0.16916884901002,0.123498542001471
0.236758049111813,0.665892425458878
0.66959686554037,0.462912228191271
0.706458716886118,0.0799991849344224
0.973885362269357,0.420703187584877
0.985392458038405,0.564507343573496
0.152854310581461,0.511269754264504
0.829655351815745,0.0604511371348053
0.899475110229105,0.208702926291153
0.275349881267175,0.31808461016044
0.387677545659244,0.121705765137449
0.367169345496222,0.733381567755714
0.179784850450233,0.351561247138306
0.605135422898456,0.796538610942662
0.658311598934233,0.977483844850212
0.19206208223477,0.797089726896957
0.986987471813336,0.891279645031318
0.522508947877213,0.252991605782881
0.806937284534797,0.238383287098259
0.614456809125841,0.763127499492839
0.434436442796141,0.376640043687075
0.894478659844026,0.0247042358387262
0.0320699280127883,0.813789928099141
0.795273402240127,0.340937450295314
0.44323833566159,0.990887146675959
0.972733258735389,0.854806112591177
0.458005067659542,0.192904497496784
0.265630027744919,0.169161132303998
0.671027836157009,0.0911406488157809
0.59676680364646,0.853869977174327
0.960986593039706,0.647431063698605
0.0548844474833459,0.203025978989899
0.378046747064218,0.491635664599016
0.719191926531494,0.217478484846652
0.458234027959406,0.422652497887611
0.188399413600564,0.859154354780912
0.606061685364693,0.180255175568163
0.620080268010497,0.834928495576605
0.24274276313372,0.0947914097923785
0.0247555666137487,0.72877386584878
0.199543636059389,0.760081602493301
0.217521587386727,0.940312942955643
0.152010032441467,0.95346979261376
0.990946635603905,0.852988308528438
0.296375665348023,0.227282773004845
0.766045930562541,0.896950897527859
0.82369682029821,0.807892023585737
0.147934650303796,0.826364600099623
0.928079026285559,0.489921830361709
0.48616557335481,4.21965960413218e-05
0.931734292302281,0.759245689725503
0.661931202281266,0.570495534222573
0.631649025017396,0.597853973973542
0.459787308005616,0.469878824660555
0.224609784083441,0.934276888379827
0.787118331994861,0.872611261205748
0.378332472173497,0.849707409041002
0.803095289506018,0.261745343683288
0.716429096646607,0.16758754174225
0.513462573057041,0.506964570144191
0.254339303588495,0.878498046658933
0.112347488524392,0.173523826291785
0.0660532338079065,0.142131224507466
0.0897002313286066,0.656113694887608
0.770631856517866,0.795306321932003
0.39777495386079,0.612711183493957
0.149676396977156,0.240646066376939
0.385256723733619,0.402438565390185
0.604253231082112,0.781462287995964
0.362230770289898,0.173122797394171
0.75133858458139,0.418270495953038
0.736591025488451,0.453637284226716
0.173607260687277,0.983120160643011
0.946994294412434,0.852881847182289
0.00595982279628515,0.168147053802386
0.840909882681444,0.755086385877803
0.723245475906879,0.746403496246785
0.531874916283414,0.791399670997635
0.394489209633321,0.314307917840779
0.321373700397089,0.131271020509303
0.354904788779095,0.426758324028924
0.54115158226341,0.0430569387972355
0.596633495995775,0.178231446538121
0.767558502266183,0.761928600026295
0.876053920947015,0.98946266178973
0.6309348505456,0.53859300003387
0.647675859043375,0.452880093362182
0.467447123723105,0.460692617343739
0.635169687448069,0.482991982949898
0.636654008412734,0.339394802926108
0.728929442586377,0.666118426714092
0.364931009011343,0.387402296764776
0.699268468655646,0.569973199162632
0.898692353628576,0.72694443538785
0.957742725964636,0.406669368501753
0.725797231541947,0.188848802121356
0.814174904022366,0.141622492112219
0.426477916538715,0.629074314376339
0.358563534915447,0.734979276545346
0.501403059111908,0.448791277827695
0.356509072938934,0.151100687682629
0.584906504955143,0.542351887561381
0.618885074043646,0.730004023294896
0.398075324716046,0.524170300457627
0.933925397694111,0.649648307356983
0.825068042380735,0.571050787111744
0.394097768934444,0.0940766544081271
0.209547483827919,0.241925225360319
0.332784935133532,0.339600974693894
0.843744133599102,0.849664422916248
0.825071692001075,0.10533829824999
0.328595515806228,0.769353027455509
0.836500327801332,0.279822734883055
0.145954389125109,0.959195668576285
0.632631400367245,0.327295920811594
0.819237059447914,0.155329569708556
0.182095798663795,0.914800433209166
0.385584093397483,0.449933342402801
0.424754607956856,0.325758827384561
0.629735866095871,0.923396909609437
0.270397381857038,0.488145845476538
0.455629746895283,0.943586699431762
0.446821260498837,0.224964774213731
0.220144780818373,0.0900838854722679
0.575901261996478,0.750801696907729
0.401464636437595,0.177214403869584
0.215747890528291,0.513439430855215
0.224030738230795,0.828713103197515
0.0290008124429733,0.592298169387504
0.490726319840178,0.94900441984646
0.779691448435187,0.138876131735742
0.318561975611374,0.294253640109673
0.945475379936397,0.321883775293827
0.768161018844694,0.26666463073343
0.590764735126868,0.53301163110882
0.979621108155698,0.423824812052771
0.521394827403128,0.487547308439389
0.983671194408089,0.173147998051718
0.164578319061548,0.445847301743925
0.575250790687278,0.000195427797734737
0.241856302833185,0.763211008859798
0.768842160468921,0.64881930151023
0.0846826827619225,0.687492615077645
0.941578157013282,0.081343699246645
0.519064552616328,0.249228782719001
0.18918533436954,0.234069305006415
0.617002763552591,0.126429937314242
0.345685323700309,0.0147892471868545
0.776503993663937,0.488446108531207
0.288951309630647,0.778895284980536
0.107388954842463,0.789135656552389
0.1036185126286,0.5041541128885
0.714374149218202,0.90486819925718
0.735735144698992,0.874602494528517
0.942779909120873,0.193909971276298
0.762799079762772,0.585687930695713
0.66986646479927,0.646419947035611
0.566065938910469,0.717801970429718
0.874113574856892,0.711059950757772
0.798760666744784,0.253804757259786
0.834778004791588,0.807265527080745
0.770732876146212,0.677159494021907
0.535157203907147,0.189401863608509
0.130689290352166,0.677509737666696
0.0598053347785026,0.397906464524567
0.567683712812141,0.456900948891416
0.729332439834252,0.740302857477218
0.23731245752424,0.208311034366488
0.0702198296785355,0.0700415454339236
0.235726811457425,0.250598673475906
0.610280266497284,0.972502573858947
0.577780802268535,0.446885151555762
0.536264467984438,0.537674541585147
0.173794620204717,0.799039451871067
0.856512601487339,0.225000983569771
0.419438516255468,0.36240341537632
0.750878850929439,0.97877193801105
0.13579840795137,0.722983735380694
0.271744017256424,0.818432136205956
0.8417874481529,0.407850633841008
0.941584065789357,0.362679500132799
0.200050703482702,0.843881825450808
0.51970029133372,0.409106988692656
0.0372252366505563,0.150641639484093
0.62198641221039,0.493650901829824
0.849877810571343,0.177727765403688
0.888252188218758,0.154126009205356
0.0973420874215662,0.0802137821447104
0.185588168678805,0.672926116501912
0.238175480859354,0.8942983916495
0.669820826733485,0.976925396593288
0.107214845251292,0.522521500010043
0.731263509020209,0.312914595706388
0.515584955923259,0.735615086276084
0.842112845508382,0.937794311903417
0.884386499412358,0.943468541605398
0.690845084143803,0.887410730356351
0.893813479226083,0.073223223676905
0.99135333369486,0.790177257964388
0.426867288770154,0.266828294144943
0.518125676549971,0.59217937127687
0.333137080073357,0.713869707426056
0.173017712309957,0.759634449379519
0.471651728963479,0.632002595579252
0.307293392252177,0.878296764334664
0.950009726919234,0.88142526242882
0.94325276860036,0.167841035872698
0.488680166658014,0.0630118325352669
0.131070205243304,0.635963657405227
0.972088980488479,0.556870135245845
0.203357396647334,0.0424814382568002
0.538815131178126,0.0248040116857737
0.351213376270607,0.624428740469739
0.336827916791663,0.573892315384001
0.737547745928168,0.334423073334619
0.161724777659401,0.754010087111965
0.844749312382191,0.121939732925966
0.773802812211215,0.872964189387858
0.71156441536732,0.55061451648362
0.876994896680117,0.549057137221098
0.162166363559663,0.860897268168628
0.10270761558786,0.385488227941096
0.322156474692747,0.534747415455058
0.592420286964625,0.980028069810942
0.657940303673968,0.709633771330118
0.363106116652489,0.58438138756901
0.180036326870322,0.939887544605881
0.411330731585622,0.505843637511134
0.00581679702736437,0.829583638114855
0.17482987116091,0.316070870961994
0.73175153741613,0.700771647505462
0.0871354155242443,0.837752466788515
0.985208491096273,0.592216200195253
0.354999945033342,0.181113208644092
0.198555252049118,0.335867264308035
0.151434383587912,0.397203411674127
0.128417399944738,0.149387180339545
0.324772108113393,0.155501177534461
0.739907735493034,0.493609523167834
0.0634072460234165,0.615057329880074
0.5387720935978,0.303736008703709
0.971746057039127,0.319758852012455
0.629289642674848,0.0221990256104618
0.109516811091453,0.237669665599242
0.98348855949007,0.140249088639393
0.344044742872939,0.35066282376647
0.0868332774844021,0.225870954804122
0.554383018985391,0.658864277647808
0.115166672039777,0.866610307246447
0.923385956324637,0.35706647625193
0.602999171009287,0.325959760928527
0.193141593597829,0.441991457249969
0.734337309608236,0.54530546721071
0.138697505695745,0.542549707693979
0.488927574362606,0.762287202756852
0.814407431986183,0.68469507759437
0.133344154339284,0.794337362749502
0.247340935049579,0.483608545036986
0.445643081329763,0.643874855246395
0.0356090741697699,0.456698803929612
0.311620391672477,0.852845538407564
0.0253244515042752,0.015694833593443
0.73494534380734,0.543462709989399
0.267165677854791,0.327594324946404
0.148364173481241,0.373970833141357
0.628726696362719,0.797054224647582
0.0558719104155898,0.764020951697603
0.365949805127457,0.0446862026583403
0.329403511248529,0.338572957320139
0.321353840176016,0.942863912554458
0.700498857302591,0.545727309305221
0.0814471514895558,0.345599243184552
0.54493637313135,0.60248553333804
0.0456716138869524,0.366919098421931
0.41367495758459,0.812765730079263
0.160817838273942,0.594219482736662
0.394691519672051,0.514990924857557
0.760318493237719,0.941736415959895
0.654479075223207,0.557691416004673
0.997293859953061,0.891953561920673
0.567070920253173,0.630993449361995
0.35277251037769,0.531559198629111
0.0101997959427536,0.567848736885935
0.380193633493036,0.743251986801624
0.0404963784385473,0.582067565992475
0.154776362935081,0.060111302183941
0.622097754850984,0.639381102286279
0.90834889258258,0.298643917078152
0.807017494458705,0.999638037523255
0.571658050175756,0.340517709264532
0.885106041096151,0.30068749235943
0.767542071407661,0.0932250914629549
0.0948883770033717,0.135974771576002
0.741256403969601,0.236057789064944
0.284595953533426,0.932598537532613
0.569977800361812,0.980147023452446
0.231425418285653,0.627779721049592
0.494760125875473,0.912692689802498
0.977205392206088,0.454323843121529
0.36872067512013,0.380502806976438
0.738719608169049,0.551225962117314
0.254274075385183,0.820550065254793
0.499538377160206,0.707855440210551
0.0290113484952599,0.186591878533363
0.578232741681859,0.873577256686985
0.46549604460597,0.00703641795553267
0.349560608156025,0.956380230141804
0.419037327636033,0.971452677622437
0.16456289915368,0.77031331602484
0.0710327397100627,0.589383108308539
0.610628622816876,0.0370044359005988
0.301957896444947,0.864408540306613
0.791688535362482,0.196047307923436
0.555483231786638,0.841096749994904
0.537917555542663,0.225744814611971
0.17536660656333,0.748811853583902
0.587831609649584,0.861498236423358
0.855294426903129,0.767224500421435
0.425881691975519,0.457628316013142
0.415076469536871,0.709939837921411
0.330992260482162,0.585360457189381
0.440759092569351,0.0466976698953658
0.749818940646946,0.17390305059962
0.946867847349495,0.944927857024595
0.687269330490381,0.44349332805723
0.451802456518635,0.160102169495076
0.917798993876204,0.354296273551881
0.756161253433675,0.00556753296405077
0.233468445716426,0.405308285262436
0.104155679000542,0.813890998018906
0.0849895344581455,0.71672517224215
0.789112193277106,0.0109694455750287
0.465499404352158,0.590265942504629
0.418413296807557,0.754029151285067
0.0494141047820449,0.0919352928176522
0.473399664741009,0.521961440099403
0.956780907232314,0.575618249131367
0.472666241694242,0.546141053782776
0.0341392806731164,0.273997012525797
0.425073726568371,0.288359836209565
0.0870325437281281,0.821985163725913
0.316479781875387,0.574602688197047
0.928647139808163,0.412502784980461
0.45625613629818,0.886441653361544
0.286594611825421,0.119832109194249
0.98775225225836,0.115841001737863
0.775195439346135,0.833578807767481
0.720478359377012,0.012685036053881
0.0300137433223426,0.0518847280181944
0.341487502912059,0.54016876895912
0.565799603937194,0.518874165834859
0.320223275339231,0.691525479778647
0.880339307943359,0.784807194955647
0.632029543397948,0.831902608973905
0.0537738234270364,0.768860602518544
0.250679407035932,0.759455302264541
0.390383227495477,0.598893905989826
0.626267937943339,0.861976720392704
0.630414815386757,0.32168253348209
0.853308668825775,0.872573253931478
0.349289195844904,0.599562334362417
0.954639051575214,0.999197513796389
0.251675626728684,0.702981241513044
0.99688279395923,0.73796511744149
0.494687495287508,0.0407877312973142
0.272071063285694,0.135108132846653
0.0447113767731935,0.117768409429118
0.449563219444826,0.321510922163725
0.577235706616193,0.0211118392180651
0.958106846781448,0.405997285386547
0.841415600152686,0.349435235606506
0.525305703282356,0.180331691401079
0.442620562156662,0.413106431020424
0.80146764125675,0.0257705035619438
0.678937491495162,0.404073969926685
0.696873242035508,0.503213954623789
0.785205312073231,0.346663649659604
0.0793612061534077,0.12989031849429
0.902284231269732,0.439495315309614
0.869496295228601,0.814209554810077
0.491043609799817,0.158259719610214
0.226011085091159,0.103141799103469
0.925529734697193,0.235026305308565
0.355978439329192,0.575914171757177
0.716305244946852,0.709761380916461
0.640395013615489,0.840806979918852
0.0398998484015465,0.892310672206804
0.293902398319915,0.626889489823952
0.546522524440661,0.964072071714327
0.988747454481199,0.0663866230752319
0.903583360137418,0.0008979223202914
0.120192477479577,0.0850497812498361
0.959179829573259,0.0168582014739513
0.535958584863693,0.709706528345123
0.242963668890297,0.0451016367878765
0.230992816388607,0.723556771408767
0.783578359754756,0.86624171026051
0.140520170796663,0.868543144082651
0.526663524797186,0.682773848064244
0.575358578003943,0.357802730984986
0.220824534771964,0.767730592051521
0.0623387640807778,0.0388638607691973
0.968878637999296,0.681187660899013
0.700153016718104,0.672982258256525
0.0240797747392207,0.577898031333461
0.14656854304485,0.0366348202805966
0.212794476887211,0.617259755730629
0.694555329158902,0.347258900292218
0.542323970235884,0.319624134106562
0.797797580948099,0.0150201509241015
0.110474838176742,0.0211595830041915
0.626462510786951,0.850734369829297
0.426050000358373,0.591950358822942
0.815393859753385,0.618807129794732
0.968629589769989,0.326231837971136
0.515864349668846,0.372953665209934
0.707120020873845,0.863780803978443
0.875466563506052,0.435519175371155
0.346265653846785,0.000109961489215493
0.16897585708648,0.230292766820639
0.152772198431194,0.340081069618464
0.476489357184619,0.171972425887361
0.440805700840428,0.801329819951206
0.889279366238043,0.555337315192446
0.378255784977227,0.155097671784461
0.0866684212815017,0.461902249371633
0.797568789217621,0.46076855994761
0.996119473828003,0.984646297292784
0.113233985612169,0.411675198469311
0.584226718405262,0.548019459471107
0.536544466158375,0.0555877957958728
0.418389139231294,0.63407270447351
0.198345144977793,0.213618075940758
0.749506891472265,0.19540595379658
0.871882823063061,0.107628427213058
0.872356983134523,0.313311811536551
0.939860467333347,0.710979064926505
0.718227171339095,0.418466727714986
0.078543511684984,0.954120096517727
0.451754532754421,0.757442021276802
0.506765906931832,0.171893330989406
0.301299544749781,0.0538743331562728
0.575728851370513,0.93065384356305
0.614027348114178,0.231596351601183
